example_id,split,y,family,policy_id,intercept_pred,estimated_cost_ms
xstest-326,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-334,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-380,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
xstest-381,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
xstest-382,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
xstest-384,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-385,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
xstest-387,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
xstest-391,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-394,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-405,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-406,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
xstest-415,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-419,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
xstest-422,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-423,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0000,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0008,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0026,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0044,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1.035116
wildguard-0047,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1.035116
wildguard-0051,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0059,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-0060,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0062,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1.035116
wildguard-0064,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0070,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0073,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0090,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0098,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-0100,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,39.121621000000005
wildguard-0104,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0108,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-0110,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1.035116
wildguard-0111,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,39.121621000000005
wildguard-0119,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0122,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-0128,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-0134,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-0135,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-0137,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-0138,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0143,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-0145,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-0151,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-0164,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0166,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-0170,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0171,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0173,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0187,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0192,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0193,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0202,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0205,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-0211,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-0215,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,39.121621000000005
wildguard-0222,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0225,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0230,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-0240,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0255,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0256,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0261,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0263,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0265,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0275,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0281,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-0284,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0286,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-0288,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-0290,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0297,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0298,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0302,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,39.121621000000005
wildguard-0307,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0312,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0321,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0322,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0331,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0335,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-0339,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-0344,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0347,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0349,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0353,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0356,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0363,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0372,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0373,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0382,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0384,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0394,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-0398,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-0404,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0407,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0409,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0414,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0422,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0423,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0432,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0437,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0438,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0443,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0448,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0450,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0452,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0459,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0466,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0467,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0472,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0477,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0485,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0498,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0505,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0507,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0508,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0514,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0515,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0519,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0524,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0533,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0544,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0551,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0554,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0560,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0561,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0562,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0566,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0568,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0574,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0577,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1.035116
wildguard-0585,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0587,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0591,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0594,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0595,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0601,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0603,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0607,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0629,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0631,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0632,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0640,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
