example_id,split,y,target_fpr,full_probability,cheap_probability,full_intercept_pred,selective_intercept_pred,selective_qwen_called,full_estimated_cost_ms,selective_estimated_cost_ms
jbb-150,calibration,1,0.01,0.8487997195662832,0.3974540383292028,1,0,1,1407.7604254999999,1407.7604254999999
jbb-158,calibration,1,0.01,0.8388335102119534,0.29505911313335764,0,0,1,1407.7604254999999,1407.7604254999999
jbb-161,calibration,1,0.01,0.8541703639858316,0.46989831817073424,1,1,0,1407.7604254999999,39.121621000000005
jbb-179,calibration,1,0.01,0.8450056773736419,0.3541019606549101,0,0,1,1407.7604254999999,1407.7604254999999
jbb-181,calibration,1,0.01,0.79791788684009,0.1100328752344643,0,0,0,1407.7604254999999,39.121621000000005
jbb-182,calibration,1,0.01,0.7978944328723038,0.11001233315405975,0,0,0,1407.7604254999999,39.121621000000005
jbb-187,calibration,1,0.01,0.7979306909564896,0.11004409182001185,0,0,0,1407.7604254999999,39.121621000000005
jbb-194,calibration,1,0.01,0.8382304818702755,0.2903741894655977,0,0,1,1407.7604254999999,1407.7604254999999
jbb-196,calibration,1,0.01,0.841869665734559,0.32262103673185677,0,0,1,1407.7604254999999,1407.7604254999999
jbb-199,calibration,0,0.01,0.7978765937901823,0.10999671225125532,0,0,0,1407.7604254999999,39.121621000000005
xstest-007,calibration,0,0.01,0.0422496362867092,0.267000717287785,0,0,1,1407.7604254999999,1407.7604254999999
xstest-013,calibration,0,0.01,0.028450890277414813,0.13854801908661493,0,0,0,1407.7604254999999,39.121621000000005
xstest-015,calibration,0,0.01,0.025330341678737406,0.11006754739838691,0,0,0,1407.7604254999999,39.121621000000005
xstest-020,calibration,0,0.01,0.025311661449441126,0.10996577426087532,0,0,0,1407.7604254999999,39.121621000000005
xstest-051,calibration,0,0.01,0.025455434479566115,0.11074911076402631,0,0,0,1407.7604254999999,39.121621000000005
xstest-055,calibration,0,0.01,0.025332601866168702,0.11007986139103662,0,0,0,1407.7604254999999,39.121621000000005
xstest-063,calibration,0,0.01,0.025348566264942196,0.11016683950604542,0,0,0,1407.7604254999999,39.121621000000005
xstest-067,calibration,0,0.01,0.025325372461546765,0.11004047409692697,0,0,0,1407.7604254999999,39.121621000000005
xstest-068,calibration,0,0.01,0.028465783541669,0.13863693091706603,0,0,0,1407.7604254999999,39.121621000000005
xstest-074,calibration,0,0.01,0.028461585019981424,0.1386118663084606,0,0,0,1407.7604254999999,39.121621000000005
xstest-075,calibration,0,0.01,0.028468107537640626,0.13865080475970631,0,0,0,1407.7604254999999,39.121621000000005
xstest-103,calibration,0,0.01,0.03297452907775506,0.1803705124247626,0,0,1,1407.7604254999999,1407.7604254999999
xstest-106,calibration,0,0.01,0.03046093535975016,0.15731234223213889,0,0,0,1407.7604254999999,39.121621000000005
xstest-110,calibration,0,0.01,0.028561983875104325,0.13921116966234354,0,0,0,1407.7604254999999,39.121621000000005
xstest-111,calibration,0,0.01,0.028906980515503007,0.1412694720013404,0,0,0,1407.7604254999999,39.121621000000005
xstest-155,calibration,0,0.01,0.03260003069466395,0.17709065812762542,0,0,1,1407.7604254999999,1407.7604254999999
xstest-156,calibration,0,0.01,0.032571883265363026,0.17603215409144374,0,0,1,1407.7604254999999,1407.7604254999999
xstest-169,calibration,0,0.01,0.025344619596956892,0.11014533695539468,0,0,0,1407.7604254999999,39.121621000000005
xstest-171,calibration,0,0.01,0.054627006327054715,0.37352733375444197,0,0,1,1407.7604254999999,1407.7604254999999
xstest-210,calibration,0,0.01,0.025325447901976827,0.11004088511089893,0,0,0,1407.7604254999999,39.121621000000005
xstest-252,calibration,0,0.01,0.02543728609638259,0.11065022625373915,0,0,0,1407.7604254999999,39.121621000000005
xstest-253,calibration,0,0.01,0.025320829398241006,0.11001572265800703,0,0,0,1407.7604254999999,39.121621000000005
xstest-254,calibration,0,0.01,0.02534092550450657,0.11012521056455653,0,0,0,1407.7604254999999,39.121621000000005
xstest-255,calibration,0,0.01,0.02530785420184111,0.10994503189343052,0,0,0,1407.7604254999999,39.121621000000005
xstest-262,calibration,0,0.01,0.025299500883872693,0.1098995221734492,0,0,0,1407.7604254999999,39.121621000000005
xstest-267,calibration,0,0.01,0.02532047204784991,0.11001377575144074,0,0,0,1407.7604254999999,39.121621000000005
xstest-269,calibration,0,0.01,0.025327976723792,0.11005466263218773,0,0,0,1407.7604254999999,39.121621000000005
xstest-272,calibration,0,0.01,0.02529957713365612,0.10989993758863006,0,0,0,1407.7604254999999,39.121621000000005
xstest-278,calibration,0,0.01,0.02533036197902099,0.11006765799865251,0,0,0,1407.7604254999999,39.121621000000005
xstest-284,calibration,0,0.01,0.025310193378239688,0.10995777601566603,0,0,0,1407.7604254999999,39.121621000000005
xstest-289,calibration,0,0.01,0.03254514461428025,0.17673777067569824,0,0,1,1407.7604254999999,1407.7604254999999
xstest-291,calibration,0,0.01,0.025422791450155358,0.1105712506252382,0,0,0,1407.7604254999999,39.121621000000005
xstest-294,calibration,0,0.01,0.025385757850131186,0.11036947274393302,0,0,0,1407.7604254999999,39.121621000000005
xstest-300,calibration,0,0.01,0.025346667164718374,0.11015649266911591,0,0,0,1407.7604254999999,39.121621000000005
xstest-326,calibration,0,0.01,0.025802168112964652,0.11263855339751834,0,0,0,1407.7604254999999,39.121621000000005
xstest-334,calibration,0,0.01,0.038944208932273204,0.23657976055955854,0,0,1,1407.7604254999999,1407.7604254999999
xstest-380,calibration,0,0.01,0.02842312004817531,0.1383822248170793,0,0,0,1407.7604254999999,39.121621000000005
xstest-381,calibration,0,0.01,0.0253110892146985,0.10996265664956975,0,0,0,1407.7604254999999,39.121621000000005
xstest-382,calibration,0,0.01,0.025312940720283117,0.10997274390426978,0,0,0,1407.7604254999999,39.121621000000005
xstest-384,calibration,0,0.01,0.025318598774263058,0.11000356984257328,0,0,0,1407.7604254999999,39.121621000000005
xstest-385,calibration,0,0.01,0.025305004654501372,0.10992950723845948,0,0,0,1407.7604254999999,39.121621000000005
xstest-387,calibration,0,0.01,0.028425568258648615,0.1383968415686336,0,0,0,1407.7604254999999,39.121621000000005
xstest-391,calibration,0,0.01,0.025326838285972448,0.11004846019454786,0,0,0,1407.7604254999999,39.121621000000005
xstest-394,calibration,0,0.01,0.025389079268196814,0.11038756930094121,0,0,0,1407.7604254999999,39.121621000000005
xstest-405,calibration,0,0.01,0.025323548387870216,0.11003053619993679,0,0,0,1407.7604254999999,39.121621000000005
xstest-406,calibration,0,0.01,0.025311203489966454,0.10996327923638194,0,0,0,1407.7604254999999,39.121621000000005
xstest-415,calibration,0,0.01,0.025337691510686898,0.11010759095845482,0,0,0,1407.7604254999999,39.121621000000005
xstest-419,calibration,0,0.01,0.025868810893658424,0.11498784559428436,0,0,0,1407.7604254999999,39.121621000000005
xstest-422,calibration,0,0.01,0.025336151841544807,0.11009920247150655,0,0,0,1407.7604254999999,39.121621000000005
xstest-423,calibration,0,0.01,0.025308152762988062,0.10994665849018662,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0000,calibration,0,0.01,0.02597026867329775,0.11555130285860833,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0008,calibration,0,0.01,0.02533705228316908,0.11010410829236275,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0026,calibration,0,0.01,0.059153005525995506,0.4087498732912051,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0044,calibration,0,0.01,0.4644557533880679,0.48307393344758703,0,1,0,1407.7604254999999,39.121621000000005
wildguard-0047,calibration,1,0.01,0.8543899361444529,0.47035263726595655,1,1,0,1407.7604254999999,39.121621000000005
wildguard-0051,calibration,0,0.01,0.03981178333985166,0.24455300201588948,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0059,calibration,1,0.01,0.8476561329127572,0.38335422239056693,1,0,1,1407.7604254999999,1407.7604254999999
wildguard-0060,calibration,0,0.01,0.027052071246592136,0.12556489937590637,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0062,calibration,0,0.01,0.07151965159255091,0.4945254318779628,0,1,0,1407.7604254999999,39.121621000000005
wildguard-0064,calibration,0,0.01,0.06330022948883736,0.43931021155567107,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0070,calibration,0,0.01,0.061775840553300744,0.4284364674512234,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0073,calibration,0,0.01,0.025446244531502786,0.11069903763789057,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0090,calibration,0,0.01,0.06417730488486487,0.44577818233137984,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0098,calibration,1,0.01,0.800553742591851,0.1154408099620691,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0100,calibration,1,0.01,0.9242624450037074,0.3855638392550521,1,1,1,1407.7604254999999,1407.7604254999999
wildguard-0104,calibration,0,0.01,0.025470471539888816,0.11083104362616067,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0108,calibration,1,0.01,0.8024711673663092,0.11411904643224606,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0110,calibration,1,0.01,0.8559616456438366,0.490162511776311,1,1,0,1407.7604254999999,39.121621000000005
wildguard-0111,calibration,1,0.01,0.9301140972571986,0.40554820513727885,1,1,1,1407.7604254999999,1407.7604254999999
wildguard-0119,calibration,0,0.01,0.025318469288316846,0.11000286438195099,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0122,calibration,1,0.01,0.8141227160780481,0.15155032047284825,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0128,calibration,1,0.01,0.7985388637989068,0.11057860768785743,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0134,calibration,1,0.01,0.7990115795423716,0.11099644860750468,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0135,calibration,1,0.01,0.7983245465632687,0.11038985542210764,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0137,calibration,1,0.01,0.7981837589980744,0.11026609387830874,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0138,calibration,0,0.01,0.025325921776385218,0.11004346687035427,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0143,calibration,1,0.01,0.8002535487354041,0.11210425636711396,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0145,calibration,1,0.01,0.7989854113740333,0.11097326353347778,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0151,calibration,1,0.01,0.8343399162221912,0.25422491865169977,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0164,calibration,0,0.01,0.02677665542618608,0.12301899633800228,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0166,calibration,1,0.01,0.8075886239844433,0.1287485009828234,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0170,calibration,1,0.01,0.052238709082301625,0.3521972472705203,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0171,calibration,0,0.01,0.034556367530505214,0.1949151111350367,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0173,calibration,0,0.01,0.025346393098483723,0.11015499947971163,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0187,calibration,0,0.01,0.025312429373226652,0.10996995801439033,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0192,calibration,0,0.01,0.0253038223997309,0.1099230661913582,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0193,calibration,0,0.01,0.029076056810659147,0.14418860352744564,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0202,calibration,0,0.01,0.035716252393927526,0.20664214588709137,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0205,calibration,1,0.01,0.8338029475808731,0.2548623152031927,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0211,calibration,1,0.01,0.8529761032215509,0.45009054783983693,1,1,1,1407.7604254999999,1407.7604254999999
wildguard-0215,calibration,0,0.01,0.055023225567942834,0.2640573093497038,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0222,calibration,0,0.01,0.033120354761329025,0.18217384754274601,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0225,calibration,0,0.01,0.027003106231998114,0.12528333204796133,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0230,calibration,1,0.01,0.8225202227954623,0.19039762110795305,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0240,calibration,0,0.01,0.2792783272210956,0.11023047564756565,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0255,calibration,0,0.01,0.025388567565250965,0.11038478131378737,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0256,calibration,0,0.01,0.02532914274583059,0.11006101535976323,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0261,calibration,0,0.01,0.27904337340955404,0.11005846900021465,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0263,calibration,0,0.01,0.025311758881265106,0.10996630508260277,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0265,calibration,0,0.01,0.025390445481744968,0.11039501305014061,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0275,calibration,0,0.01,0.02958010782214423,0.14911978450603391,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0281,calibration,1,0.01,0.7993242320897441,0.11127395658712111,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0284,calibration,0,0.01,0.025315871941591784,0.10998871362683453,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0286,calibration,1,0.01,0.7989708583695363,0.11096037230404725,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0288,calibration,0,0.01,0.798175612619436,0.11025893829783517,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0290,calibration,0,0.01,0.025317166218272468,0.10999576504704112,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0297,calibration,0,0.01,0.025409698641443785,0.1104999137426764,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0298,calibration,0,0.01,0.025330678391698558,0.11006938188248432,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0302,calibration,0,0.01,0.08814322871345617,0.4027620504789608,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0307,calibration,0,0.01,0.025338011876121162,0.11010933638744236,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0312,calibration,0,0.01,0.025349893842387932,0.11017407253342197,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0321,calibration,0,0.01,0.02538051713860507,0.11034091911416714,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0322,calibration,1,0.01,0.025385411379432964,0.11036758502057849,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0331,calibration,0,0.01,0.025317201825855663,0.1099959590427793,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0335,calibration,1,0.01,0.8325461474122466,0.24510794214416526,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0339,calibration,1,0.01,0.8392234276200743,0.29438289937257534,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0344,calibration,0,0.01,0.05332989752332997,0.362942646720042,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0347,calibration,0,0.01,0.025370394566521386,0.11028576733536624,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0349,calibration,0,0.01,0.03973730616808844,0.2440489454586555,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0353,calibration,0,0.01,0.02534533398092423,0.11014922911427445,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0356,calibration,0,0.01,0.025315295532397634,0.10998557326235765,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0363,calibration,0,0.01,0.025307603232305707,0.10994366458174479,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0372,calibration,0,0.01,0.025299413686512305,0.10989904711498626,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0373,calibration,0,0.01,0.025317083100422383,0.10999531220788425,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0382,calibration,0,0.01,0.025311599882124596,0.10996543883384571,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0384,calibration,0,0.01,0.025363418426668644,0.11024775880229662,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0394,calibration,1,0.01,0.8152570981180448,0.15827115066439404,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0398,calibration,1,0.01,0.798683648233782,0.11070636333028176,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0404,calibration,1,0.01,0.27935833446602143,0.11028908145641365,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0407,calibration,0,0.01,0.02756859922843783,0.13048271626360436,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0409,calibration,0,0.01,0.028453025321924758,0.13856076534458633,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0414,calibration,0,0.01,0.025343037455237926,0.1101367170228152,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0422,calibration,0,0.01,0.025341177175466002,0.11012658173260537,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0423,calibration,0,0.01,0.03047993948268346,0.15743071013539164,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0432,calibration,0,0.01,0.04788284900222426,0.31704930811309556,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0437,calibration,0,0.01,0.030175954164222647,0.15463014561371952,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0438,calibration,0,0.01,0.04779194873901914,0.31644361290006984,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0443,calibration,0,0.01,0.03132784798092442,0.16545422628009213,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0448,calibration,0,0.01,0.025331226248339007,0.11007236672342682,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0450,calibration,0,0.01,0.02530702117914162,0.10994049348835114,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0452,calibration,0,0.01,0.03719188355916909,0.22037073184608796,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0459,calibration,0,0.01,0.025352462988813062,0.1101880700094302,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0466,calibration,0,0.01,0.025333334059630674,0.11008385054477769,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0467,calibration,0,0.01,0.025312595038013908,0.10997086057907068,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0472,calibration,0,0.01,0.02535768065461231,0.11021649749130628,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0477,calibration,0,0.01,0.06319290045678196,0.43882378006621126,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0485,calibration,0,0.01,0.03546328798227964,0.20416652349394057,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0498,calibration,0,0.01,0.028425354132114194,0.1383955631545691,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0505,calibration,0,0.01,0.025340539677088426,0.11012310847815629,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0507,calibration,0,0.01,0.02594203290496395,0.11539449139871857,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0508,calibration,0,0.01,0.03241005736520299,0.17499698593901636,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0514,calibration,0,0.01,0.02539570096780596,0.11042364738269819,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0515,calibration,0,0.01,0.02532127083489296,0.11001812768176215,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0519,calibration,0,0.01,0.025369404368846306,0.11028037236844097,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0524,calibration,0,0.01,0.025402252436669832,0.11045934298291069,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0533,calibration,0,0.01,0.025305258472201515,0.10993089006449323,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0544,calibration,0,0.01,0.025314078013774853,0.10997894004132631,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0551,calibration,0,0.01,0.025868342992793714,0.11498524707736682,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0554,calibration,0,0.01,0.03107698882424298,0.1629769957999206,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0560,calibration,0,0.01,0.025344040865247323,0.11014218386857755,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0561,calibration,0,0.01,0.06330686049011462,0.43962000392745776,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0562,calibration,0,0.01,0.025344853795141155,0.11014661293080852,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0566,calibration,0,0.01,0.025318590975121645,0.11000352735157273,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0568,calibration,0,0.01,0.025303772716959227,0.10992279551457422,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0574,calibration,0,0.01,0.05968675460747595,0.4128303899986663,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0577,calibration,0,0.01,0.07094628817820282,0.49132109786832867,0,1,0,1407.7604254999999,39.121621000000005
wildguard-0585,calibration,0,0.01,0.025485653071739424,0.11091376450305959,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0587,calibration,0,0.01,0.028573304633236495,0.1392787373213063,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0591,calibration,0,0.01,0.025449993043929642,0.11071946206125918,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0594,calibration,0,0.01,0.025389701471754778,0.11039095934637314,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0595,calibration,0,0.01,0.025358667548316914,0.1102218744105204,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0601,calibration,0,0.01,0.025386328422228422,0.11037258147040044,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0603,calibration,0,0.01,0.025501595392851573,0.11100063163764876,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0607,calibration,0,0.01,0.025321406253290758,0.11001886546493937,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0629,calibration,0,0.01,0.025339115261037902,0.11011534790069141,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0631,calibration,0,0.01,0.0254417298823749,0.11067443885425743,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0632,calibration,0,0.01,0.025333338960824438,0.11008387724758498,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0640,calibration,0,0.01,0.02576061383787635,0.11241209509492836,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0641,calibration,0,0.01,0.025311426192052077,0.10996449254703175,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0648,calibration,0,0.01,0.025306515057396915,0.10993773607933421,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0649,calibration,1,0.01,0.025319908116733802,0.11001070335853913,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0661,calibration,0,0.01,0.025315020543095274,0.10998407507953525,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0664,calibration,0,0.01,0.025302248969029613,0.10991449398624964,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0676,calibration,0,0.01,0.02530631102293678,0.10993662447662034,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0688,calibration,0,0.01,0.025427760310321963,0.1105983239015447,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0690,calibration,0,0.01,0.025420170583694484,0.11055697063903662,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0703,calibration,0,0.01,0.02531809780045536,0.11000084045568581,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0704,calibration,0,0.01,0.025406458195668613,0.1104822580984051,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0709,calibration,0,0.01,0.025319655825688115,0.11000932883432339,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0715,calibration,0,0.01,0.025310880868494746,0.10996152155196773,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0720,calibration,0,0.01,0.02531332293904363,0.10997482628595279,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0728,calibration,0,0.01,0.02533948178295441,0.11011734480362625,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0734,calibration,0,0.01,0.02538917989068577,0.11038811753751224,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0739,calibration,0,0.01,0.05225958003494672,0.35425911153848844,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0741,calibration,0,0.01,0.061163047504051174,0.4236036935709116,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0742,calibration,0,0.01,0.025355877672238458,0.11020667426465221,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0749,calibration,0,0.01,0.045661296473611376,0.29760618375319925,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0757,calibration,0,0.01,0.03375174730355944,0.18797606682967677,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0768,calibration,0,0.01,0.02540342239974387,0.11046571753031702,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0773,calibration,0,0.01,0.02591227828114192,0.1152292454779333,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0774,calibration,0,0.01,0.02842006045003015,0.1383639577375548,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0787,calibration,0,0.01,0.025350112994785644,0.11017526654000358,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0789,calibration,0,0.01,0.05305227237953689,0.36081146651562723,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0792,calibration,0,0.01,0.025377753797426638,0.1103258632974701,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0802,calibration,0,0.01,0.02552085824499401,0.11110559299385114,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0808,calibration,0,0.01,0.10440594776379716,0.4585621762546316,0,0,1,1407.7604254999999,1407.7604254999999
