example_id,split,y,policy_family,policy_id,intercept_pred,estimated_cost_ms
jbb-161,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,1.0184449999997014
jbb-179,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,299.89883712541143
jbb-181,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,295.6048451250268
jbb-182,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,298.155276125172
jbb-187,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,290.68720112503854
jbb-194,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,5.1681711875488645
jbb-196,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,344.07651118731053
jbb-199,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,341.31365418765824
xstest-007,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,146.28899518724836
xstest-013,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,138.1986011249552
xstest-015,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,141.42582812486637
xstest-020,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,3.740495124944232
xstest-051,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,136.77114412459446
xstest-055,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,139.7473981249675
xstest-063,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,137.68635612493085
xstest-067,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,137.6935711870999
xstest-068,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,93.48027618747778
xstest-074,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,140.44538918741978
xstest-075,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,142.37697518760228
xstest-103,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,75.48647318728285
xstest-106,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,2.635625187480173
xstest-110,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,140.5224871250823
xstest-111,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,142.9012481252414
xstest-155,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,133.88741512520141
xstest-156,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,94.43705812523717
xstest-169,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,147.67110212481782
xstest-171,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,0.4362949999858756
xstest-210,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,74.23630956253646
xstest-252,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,139.45068643741365
xstest-253,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,63.914461437690306
xstest-254,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,74.30122043777487
xstest-255,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,2.554503437437461
xstest-262,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,2.430346625018842
xstest-267,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,89.39234862474166
xstest-269,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,85.31012462479737
xstest-272,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,2.360633625002606
xstest-278,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,102.85838187506613
xstest-284,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,2.4788958750008305
xstest-289,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,87.98094487472952
xstest-291,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,136.8212738745882
xstest-294,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,102.93580625003074
xstest-300,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,69.94616624993455
xstest-326,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,138.32731825007727
xstest-334,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,60.169603249761394
xstest-380,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,2.5406185624490263
xstest-381,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,2.40041156249049
xstest-382,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,2.193217562563632
xstest-384,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,61.162905562383685
xstest-385,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,2.405474562493737
xstest-387,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,2.365068562454553
xstest-391,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,60.26358756233208
xstest-394,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,134.46016687514373
xstest-405,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,71.24432287496063
xstest-406,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,2.2293288749750673
xstest-415,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,75.09752556251215
xstest-419,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,2.469904562587999
xstest-422,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,63.68133756274119
xstest-423,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,2.09865056245917
wildguard-0000,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,143.97394312499046
wildguard-0008,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,84.82900412496974
wildguard-0026,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,2.0161500000313026
wildguard-0044,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,4.644828000095913
wildguard-0047,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,2.9154199999084085
wildguard-0051,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,184.41975412456202
wildguard-0059,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,2.836553000065578
wildguard-0060,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,183.39289912505308
wildguard-0062,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,3.8581129999784025
wildguard-0064,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,2.0423409999921205
wildguard-0070,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,5.899092000049677
wildguard-0073,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,373.0623208126076
wildguard-0090,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,1.0994529999379665
wildguard-0098,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,220.6109808126513
wildguard-0100,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,6.05534081246617
wildguard-0104,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,159.0046628123929
wildguard-0108,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,82.12456081248831
wildguard-0110,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,2.1970550000105504
wildguard-0111,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,3.4805432500206734
wildguard-0119,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,98.08923324987973
wildguard-0122,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,212.38953325030252
wildguard-0128,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,96.62175387533978
wildguard-0134,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,749.2079088746522
wildguard-0135,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,108.74589887525588
wildguard-0137,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,128.2079168750414
wildguard-0138,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,99.64806487521116
wildguard-0143,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,175.7930369373497
wildguard-0145,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,81.1170539373478
wildguard-0151,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,362.9458329374273
wildguard-0164,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,93.22447368734288
wildguard-0166,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,1336.9847046874668
wildguard-0170,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,200.4050836875706
wildguard-0171,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,128.07803868784617
wildguard-0173,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,87.59300868715059
wildguard-0187,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,3.6867955625865534
wildguard-0192,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,3.2229032499202503
wildguard-0193,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,156.69757925000738
wildguard-0202,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,3.0833782499115614
wildguard-0205,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,174.84473725026817
wildguard-0211,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,1.1950660000366042
wildguard-0215,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,4.159361062463063
wildguard-0222,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,76.2212270624758
wildguard-0225,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,62.83462999999756
wildguard-0230,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,85.95296800012875
wildguard-0240,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,198.95941518788618
wildguard-0255,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,324.8526751878842
wildguard-0256,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,76.76928475004274
wildguard-0261,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,138.13984175007477
wildguard-0263,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,3.191062750005358
wildguard-0265,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,79.56587374994228
wildguard-0275,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,3.7126586874904888
wildguard-0281,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,488.6488046877133
wildguard-0284,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,4.035912687513132
wildguard-0286,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,214.3719166875684
wildguard-0288,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,267.9064148124013
wildguard-0290,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,103.00237381274258
wildguard-0297,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,143.36432881226813
wildguard-0298,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,152.90146881274325
wildguard-0302,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,4.103712812494109
wildguard-0307,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,98.85311693729193
wildguard-0312,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,178.69529993738809
wildguard-0321,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,140.02714681242878
wildguard-0322,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,102.36724581278622
wildguard-0331,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,98.00977281241785
wildguard-0335,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,135.2507958125102
wildguard-0339,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,167.77183106272275
wildguard-0344,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,131.74701606213546
wildguard-0347,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,89.1938470625604
wildguard-0349,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,4.405040062565035
wildguard-0353,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,62.01297931222882
wildguard-0356,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,4.085535312427169
wildguard-0363,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,4.023221312493774
wildguard-0372,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,3.482934562541118
wildguard-0373,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,72.75461556257312
wildguard-0382,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,3.544079562558977
wildguard-0384,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,76.1617643749588
wildguard-0394,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,181.0376513746661
wildguard-0398,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,416.8890803750429
wildguard-0404,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,150.27144693777927
wildguard-0407,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,86.04901493748685
wildguard-0409,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,88.96073093745827
wildguard-0414,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,177.96323593785246
wildguard-0422,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,64.30958343770499
wildguard-0423,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,62.024269437699786
wildguard-0432,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,137.46891199969014
wildguard-0437,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,148.26671700006955
wildguard-0438,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,3.2493850000037128
wildguard-0443,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,3.2221220000110407
wildguard-0448,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,160.26890374998004
wildguard-0450,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,3.149676750027197
wildguard-0452,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,219.95191974998818
wildguard-0459,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,92.90140274983116
wildguard-0466,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,133.9994482499236
wildguard-0467,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,2.8389512499273906
wildguard-0472,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,79.5527232499893
wildguard-0477,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,0.5499220000046989
wildguard-0485,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,190.9864975623492
wildguard-0498,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,3.198733249973884
wildguard-0505,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,212.68445825023718
wildguard-0507,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,181.72210325019478
wildguard-0508,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,251.6342722499303
wildguard-0514,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,287.93833031230065
wildguard-0515,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,114.4488993124071
wildguard-0519,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,259.38303231262694
wildguard-0524,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,264.4526273124086
wildguard-0533,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,4.856606125002827
wildguard-0544,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,3.2639065624380237
wildguard-0551,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,4.07359956250275
wildguard-0554,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,872.4193845627042
wildguard-0560,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,134.6276483746749
wildguard-0561,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,2.4683159999767668
wildguard-0562,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,152.362208375024
wildguard-0566,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,202.84995337507894
wildguard-0568,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,3.1239683749788583
wildguard-0574,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,15.143570000077489
wildguard-0577,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,3.828709999993407
wildguard-0585,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,227.71027643740638
wildguard-0587,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,145.43705843756527
wildguard-0591,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,191.60266143741467
wildguard-0594,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,220.87508137506973
wildguard-0595,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,156.34004937486168
wildguard-0601,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,194.03304937496557
wildguard-0603,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,94.18530037497419
